Ever_Married,Age,Profession,Work_Experience,Family_Size,Var_1,Gender_Male,Graduated_Yes,Spending_Score_High,Spending_Score_Low
No,30,Artist,8,1,Cat_6,0,1,0,1
Yes,40,Artist,1,3,Cat_2,1,1,0,0
No,25,Artist,0,9,Cat_6,0,1,0,1
No,30,Artist,5,1,NA,0,1,0,1
Yes,43,Engineer,0,2,Cat_4,0,0,0,0
No,26,Artist,1,4,Cat_6,0,1,0,1
Yes,37,Entertainment,0,3,Cat_6,0,0,0,0
No,28,Healthcare,1,5,Cat_7,0,0,0,1
Yes,31,Marketing,1,5,Cat_4,0,0,0,1
Yes,46,Artist,1,3,Cat_6,1,1,0,1
Yes,47,Artist,5,4,Cat_6,0,1,0,0
No,28,Healthcare,1,4,Cat_6,1,0,0,1
No,30,Healthcare,0,1,Cat_6,1,0,0,1
NA,29,Entertainment,1,1,Cat_1,0,1,1,0
No,23,Artist,2,5,Cat_6,1,0,0,1
No,22,Healthcare,1,5,Cat_6,0,0,0,1
No,20,Healthcare,1,5,Cat_7,1,0,0,1
No,22,Entertainment,1,4,Cat_6,1,0,0,1
No,19,Healthcare,0,4,Cat_6,0,0,0,1
No,21,Healthcare,1,3,Cat_6,1,0,0,1
No,19,Healthcare,0,4,Cat_6,0,0,0,1
No,39,Artist,1,2,Cat_6,1,1,0,1
Yes,38,Artist,8,2,Cat_6,0,1,0,1
No,33,Healthcare,3,1,Cat_6,1,1,0,1
No,38,Homemaker,4,1,Cat_6,0,1,0,1
No,29,Healthcare,0,3,Cat_6,0,1,0,1
Yes,35,Entertainment,4,1,Cat_6,0,0,0,1
Yes,32,Artist,9,2,Cat_6,1,1,0,0
Yes,59,Artist,0,1,Cat_6,1,1,0,1
No,32,Doctor,0,1,Cat_6,0,1,0,1
No,29,Healthcare,8,3,Cat_4,0,1,0,1
No,31,Entertainment,0,4,Cat_2,0,1,0,1
Yes,59,Executive,0,4,Cat_6,1,0,1,0
Yes,87,Lawyer,0,2,Cat_6,1,1,1,0
Yes,53,Executive,0,2,Cat_6,1,1,0,1
Yes,83,Lawyer,0,2,Cat_6,1,0,1,0
No,33,Healthcare,1,5,Cat_4,1,0,0,1
No,26,Engineer,NA,4,Cat_6,0,0,0,1
Yes,39,Artist,7,5,NA,0,1,1,0
No,27,Healthcare,1,5,Cat_4,0,0,0,1
Yes,42,Artist,5,2,Cat_4,0,1,0,0
Yes,46,Artist,4,2,Cat_6,1,1,0,0
Yes,63,Doctor,0,2,Cat_6,1,1,1,0
No,32,Doctor,1,2,Cat_6,1,1,0,1
No,38,Engineer,0,3,Cat_6,0,1,0,1
No,38,Entertainment,1,2,Cat_6,1,1,0,1
Yes,63,Engineer,1,1,Cat_6,0,1,0,1
No,45,Artist,1,1,Cat_6,0,1,0,1
No,33,Healthcare,1,5,Cat_2,0,1,0,1
No,27,Entertainment,0,2,Cat_6,1,0,0,1
Yes,87,Artist,7,2,Cat_7,0,0,1,0
No,25,Healthcare,14,1,Cat_6,0,0,0,1
Yes,61,Artist,0,4,Cat_6,1,1,0,0
Yes,41,Artist,1,4,Cat_6,1,1,1,0
Yes,86,Lawyer,NA,2,Cat_6,1,1,1,0
Yes,51,Executive,4,3,Cat_6,1,1,1,0
NA,83,Lawyer,0,2,Cat_6,1,0,1,0
Yes,60,Artist,3,3,Cat_6,1,1,1,0
Yes,65,Artist,6,3,Cat_6,1,1,0,0
No,32,Healthcare,1,NA,Cat_6,0,0,0,1
Yes,41,Artist,1,1,Cat_6,0,1,0,1
Yes,56,Artist,0,3,Cat_6,0,1,0,0
Yes,74,Lawyer,1,2,Cat_6,0,0,1,0
Yes,39,Artist,4,2,Cat_2,1,1,0,0
No,42,Artist,2,2,Cat_6,0,0,0,1
Yes,68,Artist,5,2,Cat_6,1,1,1,0
No,30,Artist,1,1,Cat_6,1,1,0,1
No,32,Healthcare,1,3,Cat_6,0,0,0,1
Yes,43,Artist,13,1,Cat_6,1,1,0,1
Yes,40,Artist,3,2,Cat_5,0,1,1,0
Yes,87,Entertainment,0,2,Cat_6,0,0,1,0
Yes,43,Entertainment,1,2,Cat_6,1,0,0,1
Yes,48,Doctor,1,3,Cat_2,1,1,0,0
Yes,58,Marketing,0,2,Cat_6,0,1,0,0
Yes,52,Artist,NA,3,Cat_6,1,1,1,0
No,30,Healthcare,14,3,Cat_6,0,0,0,1
Yes,53,Artist,2,2,Cat_6,0,1,0,1
Yes,56,Artist,3,3,Cat_6,0,1,0,0
Yes,48,Artist,1,4,Cat_6,1,1,0,0
Yes,28,Doctor,1,5,Cat_6,1,0,0,1
Yes,61,Artist,0,2,Cat_6,0,1,0,0
Yes,62,Entertainment,1,3,Cat_6,1,1,0,0
Yes,49,Artist,1,5,Cat_4,0,1,0,0
Yes,40,Entertainment,0,2,Cat_6,1,NA,1,0
Yes,62,Entertainment,1,2,Cat_6,1,1,0,1
No,35,Entertainment,1,NA,Cat_1,1,1,0,1
No,48,Artist,4,1,Cat_6,0,1,0,1
Yes,36,Artist,1,3,Cat_2,0,1,0,0
Yes,56,Artist,1,5,Cat_6,0,1,0,0
Yes,66,Marketing,0,2,Cat_1,0,0,1,0
No,40,Artist,6,2,Cat_6,1,1,0,1
Yes,57,Artist,0,2,Cat_6,0,1,0,0
Yes,42,Artist,NA,3,Cat_2,1,1,0,0
Yes,35,Marketing,1,3,Cat_6,1,0,0,1
Yes,58,Artist,0,2,Cat_6,1,1,0,0
No,29,Artist,8,5,Cat_5,1,0,0,1
No,26,Doctor,0,1,Cat_6,1,0,0,1
Yes,84,Lawyer,1,2,Cat_6,0,1,1,0
Yes,86,Executive,0,1,Cat_6,1,1,0,1
Yes,77,Lawyer,1,2,Cat_6,1,0,1,0
No,37,Artist,0,3,Cat_6,0,1,0,1
Yes,74,Executive,0,2,Cat_6,1,0,1,0
No,27,Artist,1,2,Cat_6,1,0,0,1
Yes,56,Artist,0,1,Cat_6,0,1,0,1
No,27,Healthcare,0,1,Cat_6,0,1,0,1
Yes,39,Artist,7,2,Cat_6,1,1,0,0
Yes,35,Entertainment,3,2,Cat_6,1,1,0,0
Yes,66,Entertainment,1,2,Cat_6,1,1,0,0
No,47,Artist,0,2,Cat_6,0,1,0,1
Yes,36,Artist,8,2,Cat_6,0,1,0,0
Yes,43,Artist,4,2,Cat_6,1,1,0,0
Yes,55,Artist,0,4,Cat_6,0,1,0,0
Yes,41,Doctor,0,3,Cat_6,1,1,0,0
No,26,Artist,9,5,Cat_6,0,1,0,1
Yes,72,Artist,0,2,Cat_2,1,1,1,0
Yes,59,Artist,0,2,Cat_6,1,NA,0,0
Yes,38,Entertainment,1,3,Cat_6,1,1,0,0
Yes,72,Lawyer,1,2,Cat_6,1,0,0,1
No,31,Healthcare,1,4,Cat_6,1,1,0,1
No,41,Artist,9,1,Cat_6,1,1,0,1
No,25,Engineer,9,2,Cat_3,1,0,0,1
No,29,Artist,NA,NA,Cat_2,1,1,0,1
Yes,83,Lawyer,0,2,Cat_4,1,1,1,0
Yes,51,Engineer,0,4,Cat_6,0,1,0,0
Yes,40,Artist,0,2,Cat_2,1,1,0,1
Yes,76,Artist,0,2,Cat_6,0,1,0,0
Yes,29,Artist,1,4,Cat_6,1,1,0,1
Yes,46,Artist,1,3,Cat_6,1,1,0,1
Yes,58,Artist,0,4,Cat_6,0,1,0,0
No,46,Artist,1,1,Cat_6,0,1,0,1
Yes,74,Lawyer,0,2,Cat_6,0,0,1,0
Yes,53,Executive,1,3,Cat_6,1,1,1,0
Yes,63,Artist,1,1,Cat_6,1,1,0,1
Yes,49,Artist,1,3,Cat_6,0,1,0,0
No,25,Entertainment,5,2,Cat_3,1,1,0,1
No,46,Engineer,1,3,Cat_4,1,0,0,1
No,43,Artist,7,9,Cat_6,0,1,0,1
Yes,58,Artist,1,4,Cat_3,0,1,0,0
Yes,41,Executive,1,4,Cat_6,1,1,1,0
No,28,Healthcare,1,3,Cat_6,0,0,0,1
No,26,Healthcare,0,4,Cat_6,1,1,0,1
No,29,Healthcare,9,2,Cat_4,1,1,0,1
No,33,Healthcare,0,NA,Cat_5,1,1,0,1
No,39,Engineer,14,1,Cat_6,0,1,0,1
Yes,51,Entertainment,0,4,Cat_6,1,1,0,0
Yes,46,Entertainment,4,4,Cat_2,1,1,1,0
Yes,38,Executive,NA,6,Cat_6,1,0,1,0
Yes,26,Artist,1,3,Cat_6,1,1,0,0
Yes,42,Engineer,1,4,Cat_4,0,1,0,0
Yes,43,Entertainment,5,3,Cat_6,0,1,0,0
Yes,53,Executive,1,4,Cat_6,1,1,0,1
Yes,46,Artist,NA,4,Cat_6,1,1,0,1
Yes,40,Artist,1,3,Cat_4,0,1,0,0
Yes,71,Artist,1,2,Cat_6,1,1,0,1
Yes,32,Marketing,13,4,Cat_4,1,1,1,0
No,41,Entertainment,9,2,Cat_6,1,1,0,1
No,46,Entertainment,8,2,Cat_6,0,1,0,1
Yes,40,Executive,0,4,Cat_6,1,1,1,0
No,29,Doctor,1,5,Cat_6,1,0,0,1
Yes,25,Doctor,1,2,Cat_6,1,1,0,0
Yes,52,Marketing,0,1,Cat_6,0,1,0,1
No,30,Doctor,9,5,Cat_6,1,1,0,1
Yes,25,Healthcare,12,2,Cat_6,0,1,1,0
No,32,Artist,9,4,Cat_6,1,0,0,1
No,33,Doctor,NA,4,Cat_6,0,0,0,1
No,49,Artist,1,1,Cat_3,0,1,0,1
No,43,Doctor,1,4,Cat_2,0,1,0,1
Yes,48,Artist,1,1,Cat_2,1,1,0,1
No,41,Artist,5,2,Cat_6,1,0,0,1
No,29,Healthcare,9,2,Cat_6,0,1,0,1
No,35,Artist,0,2,Cat_3,0,1,0,1
Yes,41,Artist,1,2,Cat_6,1,1,0,0
Yes,47,Artist,1,4,Cat_2,0,1,0,0
Yes,53,Artist,1,3,Cat_6,0,1,0,0
NA,40,Artist,5,1,Cat_6,1,1,0,1
Yes,40,Artist,0,2,Cat_6,0,1,1,0
Yes,46,Artist,0,1,Cat_6,1,1,0,1
No,36,Marketing,NA,4,Cat_4,0,1,0,1
Yes,71,Lawyer,2,6,Cat_1,0,1,0,1
Yes,30,Engineer,5,2,Cat_4,0,0,0,0
Yes,40,Engineer,1,4,Cat_4,0,0,0,0
Yes,43,Entertainment,0,5,Cat_4,1,0,0,0
Yes,40,Entertainment,3,3,Cat_4,1,1,0,0
Yes,39,Entertainment,1,4,Cat_4,1,0,0,0
Yes,49,Executive,1,7,Cat_2,1,0,1,0
Yes,51,Artist,0,5,Cat_4,1,0,0,0
Yes,39,Doctor,1,9,Cat_4,0,0,0,0
Yes,23,Healthcare,1,5,Cat_4,1,0,0,1
Yes,53,Engineer,0,6,Cat_4,1,0,0,0
No,35,Engineer,9,5,Cat_4,0,0,0,1
No,35,Executive,2,4,Cat_4,1,0,0,1
Yes,30,Doctor,1,9,Cat_4,1,1,0,1
Yes,39,Engineer,2,NA,Cat_4,1,0,0,0
No,38,Artist,1,3,Cat_4,1,1,0,1
No,53,Marketing,0,1,Cat_3,0,0,0,1
No,36,Engineer,8,1,Cat_4,0,1,0,1
No,33,Engineer,0,4,Cat_4,1,0,0,1
No,40,Engineer,1,1,Cat_4,0,1,0,1
Yes,36,Artist,0,4,Cat_4,0,1,0,0
No,31,Doctor,1,5,Cat_4,1,0,0,1
No,31,Doctor,1,2,Cat_4,1,0,0,1
Yes,41,Healthcare,0,4,Cat_4,1,1,0,0
Yes,48,NA,0,4,Cat_4,1,0,0,0
Yes,38,Artist,5,3,Cat_1,0,1,0,0
Yes,49,Artist,1,5,Cat_4,1,0,0,1
Yes,42,Doctor,1,NA,Cat_4,1,1,0,1
Yes,28,Executive,14,9,Cat_4,1,1,1,0
Yes,51,Entertainment,0,4,Cat_4,1,0,1,0
Yes,41,Artist,1,2,Cat_4,1,0,0,0
Yes,57,Engineer,0,6,Cat_4,0,0,0,0
Yes,67,Artist,0,1,Cat_4,1,1,0,1
Yes,29,Executive,3,5,Cat_4,1,0,0,0
Yes,46,Marketing,NA,1,Cat_4,0,NA,0,1
Yes,49,Artist,0,2,Cat_6,1,1,1,0
No,28,Engineer,6,3,Cat_4,0,0,0,1
Yes,48,Engineer,1,4,Cat_4,0,0,0,0
Yes,51,Engineer,5,4,Cat_4,0,0,0,0
Yes,48,Engineer,5,6,Cat_4,0,0,0,0
Yes,48,Engineer,5,5,Cat_4,0,0,0,0
NA,52,Engineer,9,4,Cat_4,0,0,0,0
Yes,39,Engineer,8,4,Cat_4,0,0,0,0
Yes,50,Engineer,7,5,Cat_4,0,0,0,0
No,33,Engineer,1,9,Cat_4,0,0,0,1
No,35,Artist,NA,1,Cat_4,0,1,0,1
Yes,30,Marketing,2,5,Cat_4,1,0,1,0
Yes,46,Engineer,8,NA,Cat_4,0,0,0,0
No,36,Marketing,0,4,Cat_4,1,0,0,1
No,43,Entertainment,0,1,Cat_4,1,0,0,1
Yes,26,Entertainment,1,1,Cat_4,1,0,0,1
Yes,33,Executive,0,2,Cat_4,1,0,0,1
Yes,50,Entertainment,NA,5,Cat_4,1,NA,0,0
Yes,49,Engineer,1,5,Cat_4,0,1,1,0
Yes,48,Engineer,6,5,Cat_6,1,1,0,0
No,31,Artist,5,1,Cat_4,1,1,0,1
Yes,38,Engineer,NA,2,Cat_4,0,0,0,0
No,21,Healthcare,5,1,Cat_4,0,0,0,1
Yes,50,Entertainment,8,5,Cat_4,0,0,0,0
No,23,Healthcare,9,6,Cat_4,1,0,0,1
Yes,21,Healthcare,0,2,Cat_4,0,0,0,1
Yes,71,Lawyer,1,NA,Cat_4,1,0,0,1
No,20,Healthcare,0,6,Cat_4,1,0,0,1
NA,32,Engineer,7,5,Cat_4,0,0,1,0
Yes,29,Engineer,0,3,Cat_4,1,0,0,0
Yes,42,Artist,0,4,Cat_4,1,1,0,0
No,20,Doctor,0,6,Cat_4,1,0,0,1
Yes,36,Executive,1,6,Cat_4,1,0,0,1
Yes,42,Engineer,0,6,Cat_4,0,0,1,0
No,18,Healthcare,7,4,Cat_4,1,0,0,1
No,25,Homemaker,NA,2,Cat_4,1,0,0,1
No,30,Engineer,10,8,Cat_4,0,0,0,1
No,28,Homemaker,9,9,Cat_4,0,0,0,1
Yes,42,Entertainment,7,6,Cat_4,1,1,0,1
Yes,38,Artist,1,4,Cat_4,1,1,0,1
Yes,42,Artist,1,2,Cat_4,1,1,0,0
Yes,52,Engineer,NA,5,Cat_4,0,0,0,0
Yes,29,Doctor,0,2,Cat_4,0,1,0,0
Yes,40,Artist,1,2,Cat_4,1,1,0,1
No,38,Engineer,1,2,Cat_4,0,0,0,1
Yes,37,Engineer,1,4,Cat_4,1,1,0,0
Yes,65,Lawyer,1,1,Cat_4,0,0,0,1
NA,81,Executive,NA,2,Cat_4,1,0,1,0
NA,59,Engineer,0,2,Cat_4,1,1,0,0
Yes,47,Artist,1,5,Cat_4,0,1,0,0
Yes,57,Artist,0,3,Cat_4,1,1,0,0
Yes,39,Executive,NA,4,Cat_4,1,1,1,0
NA,32,Doctor,8,2,Cat_4,0,NA,1,0
Yes,37,Artist,9,1,Cat_4,1,1,0,1
No,39,Artist,4,1,Cat_4,1,1,0,1
Yes,39,Doctor,1,5,Cat_4,1,0,0,0
NA,60,Executive,7,2,Cat_4,1,0,0,0
Yes,70,Artist,1,2,Cat_4,0,1,0,0
Yes,51,Executive,9,1,Cat_4,1,1,0,1
Yes,48,Artist,1,3,Cat_4,1,0,0,1
No,43,Entertainment,0,1,Cat_4,1,0,0,1
Yes,29,Engineer,1,2,Cat_4,0,0,0,1
Yes,43,Entertainment,0,2,Cat_4,0,1,0,1
No,25,Doctor,5,1,Cat_4,1,0,0,1
Yes,75,Lawyer,0,1,Cat_4,0,0,0,1
No,22,Healthcare,0,5,Cat_4,0,0,0,1
Yes,86,Marketing,1,1,Cat_4,1,0,0,1
Yes,50,Entertainment,1,2,Cat_4,0,1,0,1
Yes,73,Lawyer,1,9,Cat_4,1,0,1,0
No,87,Lawyer,1,2,Cat_4,1,NA,0,1
Yes,49,Artist,0,4,Cat_6,1,1,0,0
Yes,46,Executive,1,5,Cat_6,1,1,1,0
Yes,73,Executive,0,2,Cat_6,1,0,1,0
Yes,87,Lawyer,1,2,Cat_6,0,1,1,0
Yes,53,Executive,2,4,Cat_4,1,0,1,0
Yes,84,Lawyer,1,2,Cat_6,1,1,1,0
Yes,47,Executive,3,3,Cat_6,1,1,1,0
Yes,59,Executive,1,4,Cat_6,1,0,1,0
Yes,82,Lawyer,1,1,Cat_6,1,0,0,1
Yes,71,Lawyer,0,2,Cat_6,0,1,1,0
Yes,39,Artist,9,2,Cat_2,1,1,0,0
No,25,Doctor,0,2,Cat_6,0,0,0,1
Yes,67,Executive,1,2,Cat_6,1,1,1,0
Yes,83,Lawyer,13,2,Cat_6,0,1,1,0
Yes,49,Executive,0,4,Cat_6,1,0,1,0
Yes,87,Lawyer,0,2,Cat_6,0,0,1,0
Yes,69,Lawyer,1,2,Cat_6,1,0,0,0
Yes,40,Entertainment,9,2,Cat_6,1,1,0,0
Yes,87,Lawyer,1,2,Cat_6,1,1,1,0
Yes,68,Healthcare,0,3,Cat_6,1,1,0,0
Yes,43,Artist,NA,2,Cat_6,0,1,0,0
Yes,67,Artist,0,5,Cat_6,1,1,1,0
Yes,80,Lawyer,1,1,Cat_6,1,1,0,1
Yes,65,Lawyer,1,1,Cat_3,1,1,0,1
No,29,Doctor,0,4,Cat_6,1,1,0,1
Yes,60,Entertainment,NA,3,Cat_6,1,1,0,0
Yes,72,Executive,1,2,Cat_6,1,1,1,0
Yes,57,Doctor,0,1,Cat_6,1,1,0,1
Yes,47,Executive,1,4,Cat_6,1,1,1,0
Yes,39,Entertainment,1,2,Cat_6,1,0,0,0
Yes,62,Artist,0,2,Cat_6,1,1,1,0
Yes,81,Lawyer,1,1,Cat_6,0,1,0,1
Yes,65,Executive,8,2,Cat_6,1,0,0,0
No,47,Lawyer,NA,2,Cat_6,1,0,0,1
Yes,40,Artist,8,2,Cat_6,0,1,0,0
Yes,86,Lawyer,0,2,Cat_6,0,0,1,0
Yes,67,Lawyer,0,2,Cat_4,1,1,1,0
Yes,45,Artist,0,5,Cat_6,0,1,0,0
No,27,Healthcare,1,4,Cat_6,0,1,0,1
No,32,Artist,7,1,Cat_3,0,1,0,1
Yes,41,Artist,3,2,Cat_6,0,1,0,0
Yes,27,Healthcare,6,2,Cat_6,0,1,0,0
Yes,58,Artist,0,3,Cat_6,0,0,0,0
Yes,61,Entertainment,1,5,Cat_6,0,1,0,0
Yes,52,Artist,0,2,Cat_6,1,1,0,0
No,25,Doctor,8,1,Cat_6,1,1,0,1
No,33,Healthcare,2,3,Cat_6,1,1,0,1
No,31,Artist,0,NA,NA,1,0,0,1
No,37,Entertainment,1,1,Cat_6,1,1,0,1
Yes,38,Artist,1,2,Cat_6,1,1,0,0
Yes,81,Lawyer,0,1,Cat_6,1,1,0,1
Yes,61,Executive,0,3,Cat_6,1,1,1,0
No,20,Healthcare,0,3,Cat_6,1,0,0,1
Yes,48,Artist,8,4,Cat_6,0,1,1,0
Yes,43,Artist,8,2,Cat_6,0,1,0,0
No,22,Homemaker,0,4,Cat_6,0,0,0,1
Yes,63,Artist,1,4,Cat_6,0,1,0,0
No,25,Healthcare,8,1,Cat_4,0,1,0,1
No,73,Lawyer,1,1,Cat_6,0,1,0,1
Yes,43,Artist,4,4,Cat_1,0,0,0,0
Yes,39,Doctor,1,4,Cat_4,0,0,0,0
Yes,49,Artist,0,4,Cat_6,0,1,0,0
Yes,83,Lawyer,1,2,Cat_6,0,1,1,0
No,22,Healthcare,9,6,Cat_2,1,0,0,1
No,31,Artist,2,2,Cat_4,0,1,0,1
Yes,60,Artist,1,4,Cat_6,0,1,1,0
Yes,42,Entertainment,1,4,Cat_3,1,1,0,0
No,25,Entertainment,7,4,Cat_6,1,0,0,1
No,29,Healthcare,3,3,Cat_6,1,1,0,1
Yes,29,Healthcare,1,2,Cat_6,1,1,0,1
Yes,39,Entertainment,2,2,Cat_6,1,1,0,0
Yes,33,Engineer,14,1,Cat_6,1,0,0,1
Yes,35,Executive,9,4,Cat_6,1,1,1,0
Yes,38,Entertainment,2,3,Cat_6,1,0,0,1
Yes,59,Artist,1,2,Cat_6,1,1,1,0
Yes,67,Artist,1,2,Cat_6,1,0,0,0
Yes,45,Artist,1,1,Cat_6,1,1,0,1
Yes,70,Lawyer,NA,2,Cat_6,1,1,1,0
No,19,Healthcare,5,4,Cat_3,1,0,0,1
No,23,Healthcare,0,4,Cat_6,0,0,0,1
No,22,Healthcare,1,4,Cat_7,1,0,0,1
No,23,Healthcare,1,4,Cat_1,0,1,0,1
Yes,80,Executive,0,1,Cat_6,1,0,0,1
Yes,40,Engineer,14,5,Cat_4,1,0,0,0
No,36,Artist,0,1,Cat_4,1,1,0,1
Yes,31,Engineer,8,4,Cat_6,0,0,0,1
Yes,20,Engineer,1,2,Cat_4,0,0,0,1
Yes,31,Executive,1,2,Cat_6,1,1,1,0
Yes,50,Executive,0,5,Cat_6,1,1,1,0
Yes,67,Lawyer,0,2,Cat_6,1,0,0,1
NA,43,Doctor,9,1,Cat_6,0,1,0,0
Yes,85,Lawyer,5,3,Cat_6,0,1,1,0
Yes,65,Artist,1,3,Cat_2,0,1,0,0
Yes,71,Executive,1,4,Cat_2,1,0,0,0
No,20,Healthcare,1,6,Cat_4,0,0,0,1
No,20,Healthcare,0,5,Cat_6,1,0,0,1
Yes,87,Artist,NA,1,Cat_6,1,1,0,1
Yes,37,Artist,4,2,Cat_7,0,1,0,1
Yes,59,Entertainment,1,2,Cat_7,1,0,0,0
No,29,Artist,3,4,Cat_2,0,1,0,1
Yes,85,Executive,0,2,Cat_6,1,1,1,0
Yes,72,Lawyer,1,2,Cat_6,0,1,1,0
No,42,Artist,0,NA,Cat_6,0,1,0,1
Yes,45,Artist,9,2,Cat_6,0,1,0,0
Yes,59,Entertainment,1,4,Cat_6,1,1,0,0
No,19,Doctor,0,5,Cat_2,1,0,0,1
Yes,47,Artist,0,3,Cat_6,0,1,0,0
Yes,73,Artist,0,2,Cat_6,0,1,1,0
Yes,42,Artist,1,1,Cat_6,0,0,0,1
No,37,Doctor,7,5,Cat_2,0,1,0,1
No,38,Artist,8,1,Cat_6,0,1,0,1
No,41,Artist,1,1,Cat_6,0,1,0,1
No,40,Entertainment,0,1,Cat_6,0,1,0,1
Yes,30,Entertainment,0,4,Cat_6,0,1,0,1
Yes,56,Artist,0,2,Cat_6,1,1,1,0
Yes,65,Lawyer,1,2,Cat_6,0,1,1,0
Yes,35,Artist,5,2,Cat_6,1,1,0,0
Yes,37,Engineer,0,5,Cat_4,0,0,0,0
No,36,Entertainment,0,1,Cat_4,1,1,0,1
NA,26,Homemaker,1,4,Cat_2,0,1,1,0
No,25,Executive,NA,4,Cat_6,1,0,0,1
No,30,Healthcare,0,4,Cat_5,1,0,0,1
Yes,37,Entertainment,NA,2,Cat_4,1,1,0,0
No,30,Artist,0,3,Cat_6,1,0,0,1
Yes,46,Entertainment,1,4,Cat_7,1,1,0,0
No,38,Engineer,1,1,Cat_4,0,1,0,1
No,40,Artist,NA,1,Cat_2,0,1,0,1
No,31,Artist,5,1,Cat_6,0,1,0,1
Yes,45,Executive,4,5,Cat_6,1,1,1,0
Yes,55,Engineer,1,5,Cat_6,1,0,0,1
Yes,51,Engineer,2,1,Cat_4,0,1,0,1
No,29,Homemaker,5,7,Cat_6,0,1,0,1
Yes,74,Artist,1,2,Cat_6,0,1,1,0
Yes,69,Entertainment,1,3,Cat_6,1,0,0,0
No,28,Doctor,NA,5,Cat_2,0,0,0,1
Yes,41,Executive,0,NA,Cat_4,1,1,0,0
NA,29,Healthcare,1,3,Cat_6,1,0,0,1
Yes,39,Artist,0,1,Cat_6,1,1,0,1
Yes,74,Entertainment,NA,3,Cat_6,0,0,1,0
No,59,Artist,4,1,Cat_6,0,1,0,1
No,27,Healthcare,1,3,Cat_2,1,0,0,1
No,33,Artist,0,1,Cat_4,1,0,0,1
No,31,Entertainment,9,2,Cat_2,1,0,0,1
Yes,46,Artist,0,3,Cat_6,1,0,0,0
Yes,63,Artist,0,2,Cat_6,0,1,0,1
No,22,Healthcare,1,4,Cat_6,1,0,0,1
No,53,Engineer,1,5,Cat_6,0,1,0,1
Yes,59,Entertainment,1,1,Cat_2,1,0,0,1
Yes,84,Lawyer,NA,2,Cat_2,1,1,0,1
Yes,63,Artist,1,4,Cat_6,1,1,0,0
Yes,35,Artist,8,1,Cat_6,1,1,0,1
No,21,Healthcare,1,4,Cat_6,1,0,0,1
Yes,67,Lawyer,0,2,Cat_6,1,0,1,0
Yes,41,Artist,1,3,Cat_4,0,1,0,0
No,27,Artist,0,8,Cat_2,0,1,0,1
Yes,53,Artist,1,2,Cat_7,0,1,0,0
No,33,Healthcare,4,8,Cat_5,0,1,0,1
No,32,Doctor,0,4,Cat_6,0,0,0,1
Yes,59,NA,5,2,Cat_6,1,0,1,0
Yes,50,Artist,1,5,Cat_6,0,1,1,0
Yes,50,Artist,1,4,Cat_7,0,1,0,0
Yes,41,Healthcare,1,2,Cat_3,0,1,0,0
Yes,71,Lawyer,1,1,Cat_6,0,NA,0,1
No,33,Healthcare,1,6,Cat_3,0,1,0,1
Yes,46,Artist,NA,2,Cat_3,0,1,0,0
No,78,Lawyer,1,3,Cat_6,0,1,0,1
Yes,69,Lawyer,NA,2,Cat_4,0,0,1,0
No,40,Healthcare,8,1,Cat_7,0,1,0,1
Yes,43,Executive,2,3,Cat_6,1,1,1,0
Yes,36,Artist,0,3,Cat_6,1,1,1,0
Yes,35,Entertainment,1,2,Cat_2,1,1,0,0
No,30,Healthcare,0,4,Cat_3,1,0,0,1
Yes,47,Entertainment,3,2,Cat_6,1,0,0,0
Yes,69,Artist,0,1,Cat_6,1,0,0,1
Yes,41,Entertainment,NA,5,Cat_3,1,1,0,1
Yes,33,Executive,4,6,Cat_3,1,0,0,1
No,27,Healthcare,6,5,Cat_2,1,1,0,1
Yes,38,Engineer,6,2,Cat_3,1,1,0,1
Yes,35,Artist,NA,4,Cat_3,1,1,0,0
Yes,27,Artist,10,2,Cat_3,1,1,0,1
Yes,51,Homemaker,9,NA,Cat_3,0,1,0,1
Yes,52,Engineer,4,1,Cat_3,0,1,0,1
No,53,Doctor,0,1,Cat_6,1,1,0,1
Yes,43,Artist,8,2,Cat_6,1,1,0,0
Yes,42,Doctor,8,2,Cat_6,1,1,0,1
No,36,Doctor,9,1,Cat_6,1,1,0,1
No,36,Artist,14,2,Cat_6,1,1,0,1
No,40,Healthcare,1,1,Cat_6,0,1,0,1
Yes,47,Entertainment,2,3,Cat_6,1,1,0,0
No,30,Doctor,1,2,Cat_4,1,0,0,1
Yes,53,Artist,NA,NA,Cat_3,0,1,0,1
Yes,45,Artist,5,2,Cat_6,1,1,0,0
No,33,Healthcare,0,5,Cat_6,1,1,0,1
No,40,Artist,8,2,Cat_6,0,1,0,1
Yes,36,Marketing,5,1,Cat_6,0,1,0,1
No,32,Engineer,0,4,Cat_6,1,0,0,1
Yes,51,Artist,0,2,Cat_6,0,1,0,1
No,49,Artist,0,1,Cat_6,0,1,0,1
Yes,81,Lawyer,1,NA,Cat_6,1,0,0,1
Yes,72,Artist,1,4,Cat_6,1,1,0,0
No,70,Artist,0,2,Cat_6,0,1,0,1
No,21,Healthcare,0,3,Cat_2,1,0,0,1
No,21,Healthcare,1,5,Cat_4,1,0,0,1
Yes,41,Entertainment,4,4,Cat_4,0,0,0,0
No,49,Engineer,12,1,Cat_4,0,0,0,1
No,51,Entertainment,0,1,Cat_4,0,0,0,1
Yes,28,Healthcare,0,5,Cat_4,1,0,0,0
No,37,Healthcare,5,2,Cat_3,1,1,0,1
Yes,63,Artist,1,3,Cat_3,0,NA,0,0
